Id,Price
147288,724392.7292181314
147289,669912.4721871052
147290,391776.02929240576
147291,60624.071210693975
147292,198327.12547852492
147293,561217.0858684999
147294,326709.6498212421
147295,289773.06491979246
147296,343685.66370083357
147297,59610.34170150683
147298,101207.85509992382
147299,27316.72895147732
147300,66081.48732533786
147301,154467.22118706716
147302,81054.15739051439
147303,394176.1072444261
147304,269979.08103969734
147305,89133.8726441386
147306,73031.90581562718
147307,47897.63499241313
147308,313327.77398272627
147309,85022.1856510169
147310,301463.94206694455
147311,61599.90887106818
147312,70589.71416851536
147313,33876.00231835025
147314,280418.9581005072
147315,41877.009459171844
147316,56308.33678681608
147317,209973.87478478006
147318,31943.26437906186
147319,29775.526265581662
147320,359773.4286448585
147321,225283.73045926116
147322,646962.7974749148
147323,381447.59888511576
147324,29772.959318664067
147325,83903.34975795844
147326,248014.58840447423
147327,546490.0995576754
147328,81407.31423015395
147329,36357.87594263832
147330,307395.51329924614
147331,149661.17291923525
147332,305769.60219075286
147333,55170.11867700451
147334,61157.666184993876
147335,206488.76954291377
147336,14172.452298285198
147337,522220.7133572135
147338,212105.35547941664
147339,196943.77513309673
147340,294927.1015514424
147341,235762.5401367705
147342,373235.1421151329
147343,305041.3184070651
147344,412829.3791439342
147345,109638.93933152307
147346,718973.9191920024
147347,141083.33995360153
147348,144134.63859627015
147349,55469.72872144339
147350,282685.05664594314
147351,180527.69832087206
147352,55031.29097718758
147353,486793.95530553645
147354,212489.72382007228
147355,264525.41586497414
147356,289397.15573220747
147357,142735.665055319
147358,213723.88573234933
147359,24594.44603331737
147360,557222.7271162171
147361,95247.19293410731
147362,162344.19157955353
147363,597173.7275273916
147364,98030.0997089471
147365,242977.01200956522
147366,671471.0784327447
147367,295251.0053718708
147368,139084.04428379133
147369,54860.76579113283
147370,276053.9423184789
147371,423884.757153966
147372,551812.4577503325
147373,218207.28897641928
147374,261037.24581056784
147375,92804.53563170663
147376,67495.29432417314
147377,278485.7312515074
147378,43702.491462781545
147379,212358.79897417084
147380,40331.96710102283
147381,266818.6344535605
147382,471415.2608338285
147383,108333.37988856275
147384,167579.9801152813
147385,50725.926099236516
147386,248347.26883264421
147387,49040.358747703736
147388,117067.6823355199
147389,32933.48194502482
147390,477936.68895187834
147391,258556.16825410372
147392,564829.334353278
147393,776247.46424928
147394,161123.78061959083
147395,23874.836771887763
147396,274960.0556691594
147397,182667.8029336169
147398,163629.97484315882
147399,281074.6891807641
147400,81835.84919705475
147401,85371.6643698428
147402,167382.4744432043
147403,318672.2651232119
147404,544953.6696946386
147405,177832.12493755907
147406,88169.93079309641
147407,429832.1289040424
147408,285729.99722981936
147409,128151.2960166532
147410,70313.04294605141
147411,514176.1801582126
147412,144529.32639041624
147413,89973.92953462705
147414,77225.6056904774
147415,72177.35089572979
147416,216763.35365587354
147417,60405.43594887083
147418,163700.48510677528
147419,49008.9637627092
147420,75622.47325137109
147421,62875.37664653703
147422,96609.2291868661
147423,104076.6702036225
147424,204375.31907983357
147425,292656.72792524815
147426,150133.16284777824
147427,457182.908006185
147428,361751.8780453709
147429,48185.669920017084
147430,137142.39635379988
147431,439994.54555383796
147432,195926.68235574226
147433,756574.0077802185
147434,367982.6824511854
147435,501585.9512410047
147436,117867.66033807109
147437,459333.7491404034
147438,35273.384354973365
147439,447597.3614489333
147440,57196.63271896233
147441,637753.4745704051
147442,128368.89526382982
147443,90908.69842971816
147444,418240.3529551675
147445,613307.6409615341
147446,124189.1862710609
147447,393671.3705988243
147448,432807.24982646486
147449,268287.88842896867
147450,662351.075421968
147451,73479.58792415791
147452,285219.14629405853
147453,193342.65790683753
147454,36053.89021250658
147455,112296.05385168841
147456,112866.01544005869
147457,62589.1138447517
147458,114712.28595302906
147459,46019.53256174256
147460,180658.98916042154
147461,137865.55734995755
147462,84994.02697823371
147463,427280.80438646814
147464,61899.65810310772
147465,110662.3940766991
147466,236329.3800821078
147467,839881.7305894619
147468,27714.616943529607
147469,324176.7638597387
147470,325160.2035960406
147471,459972.29002588644
147472,188000.48376034255
147473,336410.5121316157
147474,145250.91073859844
147475,159282.85364399562
147476,37925.23176320863
147477,135933.04515989867
147478,423355.6890616195
147479,182192.6082960724
147480,170405.17706679378
147481,53914.66679517589
147482,123973.33412049503
147483,613449.5190921647
147484,98707.82962184241
147485,46686.833209651566
147486,94069.68437835548
147487,186809.98702899631
147488,61520.83623519031
147489,534017.0555616136
147490,187574.24833439256
147491,476994.0393963328
147492,227983.32974766134
147493,275276.95401704696
147494,251964.19908794467
147495,196912.23855898363
147496,300874.527386914
147497,188765.35947767508
147498,32392.81522739677
147499,34332.5437610125
147500,164482.11451128797
147501,64617.10585670853
147502,457316.54010757303
147503,460730.82250071486
147504,441637.8604433308
147505,260453.35369277513
147506,49312.102683315155
147507,280907.23456711206
147508,268737.34268246964
147509,166882.01574760207
147510,179324.84850500984
147511,215643.9195333443
147512,115259.42947556566
147513,200473.06870982377
147514,196975.5371679697
147515,116847.72100887561
147516,445337.81235454464
147517,418703.76916657574
147518,281715.88686858414
147519,372552.5668220933
147520,160033.4539029572
147521,19879.871474162566
147522,83802.75920754009
147523,392687.37254942546
147524,53894.00431353076
147525,317771.00556202896
147526,190540.85899365903
147527,891135.7193438922
147528,384330.1816603262
147529,211934.46205201797
147530,319575.26942266035
147531,80337.29786924773
147532,276053.9423184789
147533,196747.33965196606
147534,205181.95042181222
147535,551413.8274030556
147536,372949.9644670932
147537,236980.17082694182
147538,681230.0395881028
147539,125771.84316687538
147540,216999.87787549206
147541,47096.942758978315
147542,205244.90936359545
147543,190516.11919665986
147544,56084.29960325034
147545,23146.780594264128
147546,862291.8560932677
147547,220852.85907054483
147548,70913.35177935242
147549,713631.7789657969
147550,487693.92931992444
147551,286804.5501248414
147552,34651.44706914574
147553,114532.8109515134
147554,214396.71913736896
147555,344966.6428090969
147556,317843.9858761196
147557,124542.55133090047
147558,728565.8982056008
147559,195865.11023067907
147560,53183.64601587815
147561,20586.306560159966
147562,381778.98980357137
147563,345751.23416457605
147564,62915.85364722899
147565,396975.8572600959
147566,216091.02661244286
147567,328460.3608532579
147568,449047.88905045553
147569,313314.51660810434
147570,254401.45025176764
147571,283901.20580406644
147572,59910.6156788303
147573,55881.35655364056
147574,331814.7558913443
147575,191000.4609533091
147576,488350.12299907464
147577,384330.1816603262
147578,80426.6020674142
147579,448026.4152770284
147580,290509.762019544
147581,343919.4016156467
147582,279586.73774237925
147583,622476.3590649245
147584,208687.85873931457
147585,29756.912287653755
147586,354414.75727013923
147587,418989.2148429912
147588,79141.14994055225
147589,553807.6165898425
147590,64008.89249890187
147591,303444.72135203937
147592,80763.15349761848
147593,186205.35211410257
147594,48529.86713861745
147595,52100.455453629365
147596,86192.97685580206
147597,106202.55369364671
147598,329706.1317314578
147599,564153.8884611564
147600,274534.5279821301
147601,818993.5741359859
147602,575552.5944312889
147603,397487.66842656163
147604,277594.7027684217
147605,401254.91982466745
147606,215015.31005289717
147607,120276.39896631397
147608,278563.71267962444
147609,274612.29771048145
147610,300487.6831772222
147611,232905.3817765302
147612,151253.91431553764
147613,29126.3793007964
147614,341876.61508313473
147615,171201.3027397061
147616,88544.54524145852
147617,496926.7605649803
147618,204549.65837522174
147619,284576.44057709735
147620,180318.24889020942
147621,564247.2742151504
147622,47388.993215771436
147623,124020.79882764403
147624,216599.13047212825
147625,151061.06866156522
147626,120485.4647954641
147627,109256.83392648598
147628,36952.601510411754
147629,186817.9552600764
147630,177154.1351511198
147631,64767.0662400023
147632,82562.59815935232
147633,256348.67554900298
147634,144480.96023174396
147635,251569.08937055798
147636,35352.85985140544
147637,17481.624224571224
147638,725102.6666114276
147639,90213.2638789752
147640,107164.28648197158
147641,187006.18622668387
147642,34543.77143712564
147643,426248.17924076924
147644,28171.720962798132
147645,432610.6858095288
147646,287375.4512346144
147647,491740.1788511632
147648,236876.65313406536
147649,25550.888205094925
147650,811447.047637301
147651,177496.64406766725
147652,68198.64415323782
147653,102795.42489637677
147654,293883.31074686535
147655,247761.68514710074
147656,52579.14794728707
147657,188661.08204805656
147658,55731.46467695539
147659,268737.34268246964
147660,23849.042736895924
147661,68309.55165984695
147662,175159.09452099036
147663,342371.42315422033
147664,499526.9484092954
147665,516815.77592677047
147666,28990.98906518044
147667,264784.03521984786
147668,67060.89617418045
147669,272904.77072013513
147670,83360.37816678117
147671,122092.2701579851
147672,290449.3944332451
147673,64762.85335369629
147674,212477.19596909705
147675,132027.79816894632
147676,81181.23566242484
147677,165221.66664883425
147678,231008.62797593005
147679,32067.602504064154
147680,63062.146494093795
147681,147610.58112763564
147682,360167.8825068422
147683,92804.53563170663
147684,313568.5046189226
147685,267320.65086313547
147686,62241.81230408363
147687,262624.2836185208
147688,329691.8883352208
147689,163404.91626543863
147690,112926.85032776858
147691,161590.22290573857
147692,24161.00804952965
147693,220812.043992477
147694,372251.25401153107
147695,33655.59473983857
147696,35194.03391956705
147697,168769.58629415184
147698,639140.4991386858
147699,56781.17170035919
147700,92535.78786490845
147701,163119.95161003032
147702,29414.234433200898
147703,105528.00545988367
147704,210425.46881322775
147705,174012.70024085723
147706,336950.0818592186
147707,65851.97946615117
147708,145419.26070973132
147709,59218.97943675488
147710,33527.7621854865
147711,298274.15803200635
147712,32351.92913300775
147713,597269.181359445
147714,25725.897101576236
147715,138259.53199462194
147716,82991.49896144218
147717,154569.33457065962
147718,749663.4763257164
147719,260109.92489200254
147720,151853.9017825982
147721,326070.57578526245
147722,40062.03518331023
147723,45505.121158603404
147724,127918.60275351678
147725,255116.0518052073
147726,54037.631247951795
147727,588950.4443416483
147728,305924.73417074094
147729,488034.3430400156
147730,696925.2059765067
147731,226793.5943067624
147732,122672.72674846595
147733,45119.94063992415
147734,222180.43918404935
147735,199069.4731628567
147736,214936.78535845122
147737,61269.48589789093
147738,30752.519751018855
147739,261006.0739547615
147740,301750.3308132596
147741,530018.3197154215
147742,176439.1960129187
147743,344966.6428090969
147744,49442.2272210534
147745,227102.08240971126
147746,102822.12644243639
147747,245805.56014528274
147748,189805.35854343008
147749,324924.70615049405
147750,36122.019470806714
147751,990490.7236167181
147752,204485.0902384366
147753,325297.17339026346
147754,67206.64992532844
147755,161680.44504881275
147756,328749.3376885924
147757,173860.50815499967
147758,581506.6522099194
147759,37336.410540460456
147760,280547.14278218633
147761,98307.15089789854
147762,59873.92690357843
147763,145116.1651110223
147764,441813.13593267807
147765,132047.41692180492
147766,220021.35447157628
147767,166701.0567734911
147768,81036.4504700073
147769,869935.3751960633
147770,160297.90834595732
147771,138542.12895717775
147772,336410.5121316157
147773,156401.92542363517
147774,344589.4877666747
147775,180557.58763960665
147776,69748.42119839264
147777,85297.41248178133
147778,193755.5381405878
147779,133819.16407419133
147780,217695.17855493102
147781,173630.05862016339
147782,510181.6828532307
147783,276235.58415126347
